FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
1437,1.033102558,0.17259217,0.540930181,357.2745158,7.274845647,16.03465314,3.624483751,0,0.0071073154212844564,0,1
1439,1.031971877,0.172051004,0.540831065,555.8381277,3.798949134,283.3711583,3.766846361,0,0.01673428397551377,0,1
1440,1.032083475,0.172171219,0.540891465,510.0505013,4.412742565,109.1030546,3.582480412,0,0.009261380467664062,0,1
1441,1.032293574,0.172279537,0.540927241,466.6316341,5.445782415,21.47380367,3.874290409,0,0.011482554401258444,0,1
1442,1.032517699,0.172390078,0.54094606,426.0850406,7.064985221,13.91442355,3.843617417,0,0.009453853584375149,0,1
1443,1.032791371,0.172497157,0.540943823,389.2355927,8.706976369,14.17761401,3.747841649,0,0.007199802022864024,0,1
1444,1.032701734,0.171059851,0.539620825,951.0579804,4.537142608,1421.679127,4.915484058,0,0.15697074933655983,0,1
1445,1.032515118,0.17119196,0.539822041,901.2434351,4.486523884,1469.042767,5.01514411,0,0.19224199193511946,0,1
1446,1.032332697,0.171320523,0.540014797,851.4492985,4.39966107,1311.698601,4.995538946,0,0.1756983943293429,0,1
1447,1.032181538,0.171436388,0.540200233,801.9498798,4.227026871,1148.341109,4.181804782,0,0.04799286373594726,0,1
1448,1.032005097,0.171562041,0.540369953,751.7916176,4.085571499,981.5631676,3.711812651,0,0.02141638200068659,0,1
1449,1.031919387,0.171688352,0.540514886,701.8135953,3.905482072,810.266025,3.796754146,0,0.023815918429489116,0,1
1450,1.031881972,0.171810751,0.540642508,652.2313335,3.771559991,636.293586,4.572377057,0,0.08159805576106487,0,1
1452,1.033931366,0.1698849,0.538008241,1300.011581,9.242412945,255.7768581,4.385572782,0,0.004747590493195632,0,1
1453,1.033682373,0.170073415,0.538271657,1250.136651,7.780165866,423.3813765,4.399695795,0,0.008179498308978326,0,1
1454,1.033443313,0.170255162,0.53852126,1200.271178,6.333863891,590.8504121,4.466205299,0,0.015459227870667011,0,1
1455,1.033283281,0.170430641,0.53876135,1150.416391,5.278757825,756.4624445,4.625753437,0,0.03469815278103337,0,1
1456,1.03314191,0.170590191,0.538992686,1100.596343,4.662390612,922.4303731,4.850519838,0,0.079700123509,0,1
1457,1.03302142,0.170745747,0.539211746,1050.736682,4.482650251,1088.633207,4.818285794,0,0.10074551161871649,0,1
1458,1.032836466,0.170922473,0.539423004,1000.889886,4.544917083,1256.338875,4.616756735,0,0.08979322318648754,0,1
1459,1.007766987,0.173143761,0.54842577,60.59764742,2.654097706,195.6073124,4.794898556,0,0.06228219422117141,0,1
1460,1.030887568,0.170722095,0.539917983,947.0608231,3.685255372,1513.80633,5.130694763,0,0.3101544988807986,0,1
1462,1.031386791,0.170418469,0.539446014,1042.81359,3.74770665,1180.725996,5.153906028,0,0.2354914412915098,0,1
1465,1.034590246,0.17245067,0.540404243,496.4834109,2.832673378,244.9626521,7.564935268,1,0.9137660060737345,1,1
1468,0.945141287,0.17372423,0.556003255,57.54882408,2.578588786,226.0460933,5.231764553,0,0.06141444771299201,0,1
1469,1.035276049,0.170022544,0.53752159,1356.24962,3.628095052,323.120183,5.955738755,0,0.22563096593815646,0,1
1470,1.035552656,0.169875123,0.537270338,1405.041132,3.76798205,324.5274569,5.925696248,0,0.17316389946876673,0,1
1471,0.985126068,0.173972007,0.550997919,359.7915199,2.923859229,481.8468423,5.773441735,0,0.3532295066971883,0,1
1472,0.986702954,0.174032842,0.550543149,359.68091,2.841286432,197.2976531,6.094359858,0,0.4393601799715035,0,1
1473,0.986034584,0.174006194,0.550736699,358.8659718,2.980196602,323.0811096,5.725992968,0,0.287938781780719,0,1
1474,0.983709994,0.173988655,0.55127522,320.7514358,2.76997896,519.1623389,5.923397054,0,0.453263466864054,0,1
1475,0.982770659,0.174015958,0.551416022,318.9873956,2.675839822,456.5394948,5.826590872,0,0.4264867698186773,0,1
1478,0.901992006,0.178465527,0.563062154,153.7629215,2.272060257,511.0438692,5.291231608,0,0.10486614920601155,0,1
1479,1.004175279,0.173630409,0.547286929,490.442201,2.304183319,93.90122684,4.732544549,0,0.19218513117742986,0,1
1481,1.005799989,0.173678704,0.54676309,570.7674121,2.870725348,380.1588204,5.203284423,0,0.25175025094389014,0,1
1482,1.004682681,0.173656108,0.547091828,525.072469,2.713610097,230.8204263,5.477295942,0,0.357132288380001,0,1
1484,0.99733494,0.173717048,0.54875211,497.1363442,2.767932536,556.4559784,4.675345603,0,0.11720846689694368,0,1
1485,0.994793482,0.173813238,0.549123179,543.2648329,2.987176787,755.1307497,4.463708602,0,0.08778707704138926,0,1
1486,0.993274215,0.173873435,0.549346423,496.8654847,2.926220882,599.3993267,4.958252435,0,0.15893269219292458,0,1
1487,0.996228309,0.17375797,0.548915125,519.9863477,2.88998544,661.6492516,4.532589983,0,0.09436585417280516,0,1
1488,1.04320825,0.173492431,0.538945157,601.2861273,3.820666939,556.8825975,5.179623787,0,0.21257331320705986,0,1
1489,1.043393811,0.173430112,0.538862884,607.0944762,3.927979285,280.5317251,5.461977523,0,0.19609242255863177,0,1
1491,1.038611116,0.170739629,0.537043428,1436.407596,4.000045447,1317.318113,5.867886227,0,0.31538887486292183,0,1
1492,1.038611807,0.170600613,0.536858746,1486.393875,4.058107661,1334.045657,4.889269951,0,0.12125188097983139,0,1
1493,1.006577934,0.173724612,0.546473534,657.4878058,3.219516935,599.1199816,4.089098559,0,0.046234072199847556,0,1
1496,1.046700828,0.173762524,0.538498105,766.481553,2.857541576,1049.021757,7.898728523,1,0.9808470218692438,1,1
1497,1.016944746,0.173126628,0.545450784,134.8934926,3.105234516,421.1337514,4.613332494,0,0.049137834246459504,0,1
1498,1.018594967,0.173192438,0.544806122,225.4019204,3.279193542,738.4922692,4.73812683,0,0.094337394283852,0,1
1499,1.017800303,0.17316642,0.54510953,178.8917192,3.331645063,587.8187924,4.448327739,0,0.04554611047119163,0,1
1500,1.026951303,0.172944198,0.54269318,103.4613294,2.96411705,162.2341882,4.502203414,0,0.03773931354501872,0,1
1502,1.027826358,0.172913838,0.542471575,104.2806867,3.659774666,67.75180235,4.182220413,0,0.01746436657631093,0,1
1503,0.982759332,0.173759259,0.552044767,494.5133351,3.008033415,1093.84326,5.293770881,0,0.3012283409978949,0,1
1504,0.982106741,0.173738929,0.552255981,523.1339148,2.959388133,1180.819582,5.301630598,0,0.33456065477413693,0,1
1505,1.037532514,0.17052763,0.53721582,1415.637226,3.921363001,980.0499512,6.247037019,0,0.3607138215831893,0,1
1506,1.037119144,0.170398058,0.537203189,1419.81114,3.83873456,853.8846036,6.939241888,0,0.49774678543301065,0,1
1507,1.029514553,0.173362208,0.541902203,472.6172694,2.727208925,988.7603307,6.576272478,1,0.9146486086238025,1,1
1508,1.026509127,0.172964411,0.542800365,110.6941246,2.675170081,250.9331888,5.714446068,0,0.31718783488641156,0,1
1509,1.029083502,0.173163259,0.542120138,264.5183774,3.193893371,781.5701635,4.372007192,0,0.07362237036871487,0,1
1510,1.029518375,0.173215445,0.541997797,313.6245922,3.068478872,769.4026046,4.631958346,0,0.12721784257526533,0,1
1511,1.029793156,0.173258351,0.541914212,362.3964005,2.955717287,799.7022277,4.88064389,0,0.225157172023453,0,1
1512,1.029883084,0.173296666,0.541871733,410.6261116,2.873242825,852.2047782,4.734932942,0,0.2322086637215766,0,1
1515,1.027739012,0.17305269,0.542476333,165.4610034,2.856489845,458.2003628,4.614562759,0,0.07641251491012596,0,1
1516,1.028466033,0.173114822,0.542281395,215.2347928,3.135152782,629.83842,4.502309697,0,0.07012990388022046,0,1
1517,0.980291679,0.173678842,0.552848156,517.9763631,3.116047408,1419.498466,5.029634497,0,0.25557961356652403,0,1
1518,0.979135174,0.17368693,0.553028549,471.6908255,3.100945782,1386.339971,4.841995648,0,0.18509753750552613,0,1
1519,0.977468545,0.173721522,0.553195472,421.7067557,3.072592447,1213.184222,5.982000867,0,0.4893308054674019,0,1
1520,0.974579422,0.173783667,0.553488006,349.8167549,3.121663979,911.5067638,4.764558729,0,0.0857045971810002,0,1
1522,1.031466242,0.171719377,0.540691772,671.4163192,3.815849627,724.4528,5.106106151,0,0.19171606904281335,0,1
1523,1.032452579,0.170961713,0.539605935,970.2128861,4.49692305,1383.566758,4.963496882,0,0.16234385614625332,0,1
1524,1.032323962,0.171088657,0.539813566,920.4793864,4.478442747,1510.686894,4.991852415,0,0.1911895637346965,0,1
1525,1.03214904,0.171215569,0.540006375,870.7751075,4.407317802,1392.367823,5.19483193,0,0.23397078653301082,0,1
1528,1.031574535,0.17160004,0.540544765,721.4506136,3.980783166,896.1355503,4.304825898,0,0.057652864753376706,0,1
1529,1.03300989,0.170388379,0.538795231,1169.302483,4.85911655,773.8275561,4.582942969,0,0.03959584927507297,0,1
1530,1.032911126,0.170499503,0.538951494,1119.51836,4.510777411,883.9877463,5.02809012,0,0.10198114548350906,0,1
1531,1.032770916,0.170662013,0.539176656,1069.75124,4.339158165,1050.588292,5.20433976,0,0.1679459001616226,0,1
1532,1.032625885,0.17081754,0.539393638,1019.971331,4.422527381,1216.491779,5.160628246,0,0.18200126152168677,0,1
1533,1.044721134,0.173437037,0.538566123,664.9920532,2.601481021,80.7172262,6.587282642,1,0.8659645515204063,1,1
1536,0.901660055,0.178519316,0.563132924,172.287449,2.254157339,575.4890412,4.717577209,0,0.05782547880832029,0,1
1537,0.899737493,0.177551424,0.562009243,161.1153936,2.443115453,538.1525128,4.641565769,0,0.030867956865971286,0,1
1538,0.900406032,0.177899722,0.562407731,161.3659009,2.39674773,538.2791886,4.716124229,0,0.03930177815955249,0,1
1539,0.930223352,0.17607813,0.558856816,95.587147,2.694566703,408.3557577,4.682852294,0,0.032240036434307874,0,1
1541,0.986213281,0.173833825,0.551083592,450.5788804,2.896929841,849.4756876,5.096025325,0,0.21185055733430833,0,1
1542,0.98702129,0.173859035,0.550835728,442.1573762,2.95359935,730.5443899,4.941245836,0,0.14534490238866823,0,1
1543,1.038835056,0.173498363,0.53989927,550.0134858,3.828353181,335.9709372,4.632452087,0,0.07804451053897991,0,1
1547,1.048046251,0.173642887,0.538172988,767.1567313,3.802887889,296.5246413,4.737009117,0,0.09751236568463637,0,1
1548,1.047107116,0.173602208,0.538296452,718.6646708,3.761963992,355.4483212,5.529964602,0,0.26689118476443285,0,1
1550,0.954042598,0.175753025,0.555872428,77.82206525,2.905903865,280.2892332,4.905702965,0,0.05677389850497224,0,1
1551,0.956337709,0.175722976,0.555441816,84.91991623,3.069973862,290.4160585,4.871241858,0,0.05143225794829707,0,1
1552,0.955450388,0.175734814,0.555614807,76.65256118,2.985683945,273.4347162,5.243915668,0,0.08912896429674831,0,1
1553,0.953969946,0.176103341,0.556175814,152.7702229,3.185298804,580.9508828,4.914260218,0,0.06723704876661935,0,1
1554,0.953286595,0.1758261,0.556052528,100.5747383,2.819433848,363.0629063,5.102738038,0,0.08657020441188552,0,1
1556,1.036670012,0.173551494,0.540318891,654.8261267,4.31084513,920.8278311,5.259665506,0,0.25254746585477705,0,1
1557,1.035642935,0.173681369,0.540411038,886.6536933,4.595558175,1017.878401,5.157507708,0,0.19063676349227046,0,1
1558,1.035901393,0.173662725,0.540381403,851.8255694,4.668292906,1055.468504,4.907215642,0,0.13826162009600493,0,1
1559,1.036119068,0.173641654,0.540359705,812.7585585,4.691087931,1169.672154,5.045052132,0,0.17716132521884934,0,1
1560,1.036259909,0.173621494,0.540350641,775.0261594,4.651680761,1307.096559,5.20581961,0,0.24244555367793588,0,1
1561,1.036423165,0.17359795,0.540337355,741.6482726,4.524720661,1232.819363,5.222036009,0,0.25749826931869035,0,1
1562,1.036578227,0.17357529,0.540322825,700.3150899,4.415185637,1076.77502,5.114276117,0,0.22328082792681206,0,1
1563,1.029623509,0.173859585,0.541313064,1252.113173,4.168143162,1497.635121,5.081377457,0,0.26631900901758215,0,1
1564,1.030832057,0.173838418,0.541112341,1216.425873,4.448643679,1425.208893,4.349680357,0,0.08153355278557452,0,1
1565,1.031907827,0.173818859,0.540936873,1180.043004,4.693360621,1344.525151,4.314448401,0,0.0646700921112544,0,1
1566,1.032822633,0.17380329,0.540788203,1142.969408,4.601875344,1256.295544,4.098134445,0,0.04519448621053869,0,1
1567,1.033584674,0.173787113,0.540668508,1105.304892,4.413005414,1160.691801,4.29637774,0,0.0654907218500874,0,1
1568,1.034177414,0.173772177,0.54057888,1067.000535,4.274240547,1063.46263,4.715206929,0,0.12772546106829227,0,1
1569,1.034624651,0.173756186,0.540516996,1028.158086,4.259630879,976.2209895,4.978781015,0,0.17573972608220256,0,1
1570,1.034919282,0.173737125,0.540483548,989.2351587,4.285966788,954.6447876,4.988905435,0,0.17678686896595988,0,1
1571,1.035153195,0.173717624,0.540462616,952.1647956,4.327650773,968.3128574,5.147128952,0,0.21281017658794527,0,1
1573,1.027202422,0.173903629,0.54172218,1321.638591,3.719397091,1606.928759,5.376018491,0,0.4503292289915953,0,1
1574,1.028224948,0.173886578,0.541546804,1287.092351,3.871102286,1562.126157,5.208723399,0,0.3705680458927964,0,1
1575,1.036481061,0.17355175,0.540356146,654.5559225,4.416504304,949.845596,4.84070176,0,0.14724319552167492,0,1
1576,1.034964388,0.173693864,0.540522349,908.9219477,4.671857484,950.6486738,4.984615737,0,0.13768684061973785,0,1
1577,1.035277063,0.173675983,0.540483553,878.8021877,4.785853915,984.4183391,5.150282677,0,0.16387214292484895,0,1
1578,1.035572118,0.173656701,0.54044765,846.123308,4.85331643,1030.512948,5.012189897,0,0.13850892613879967,0,1
1579,1.035814104,0.173637325,0.540420485,807.1892687,4.863830875,1156.750124,5.102194458,0,0.1706919135263828,0,1
1580,1.035984691,0.173615057,0.540407186,769.960092,4.796523825,1300.020234,4.999734739,0,0.17319035277008576,0,1
1581,1.036165445,0.173594727,0.540389172,736.818381,4.655301821,1245.168442,4.896030534,0,0.16242929841514372,0,1
1583,1.033586554,0.173761666,0.540697357,1054.556784,4.327048137,985.6719736,5.295204435,0,0.23795203276199853,0,1
1586,1.034651735,0.173712505,0.540559365,942.4229866,4.492276339,923.5669489,5.162591499,0,0.188523316106453,0,1
1587,0.998301184,0.173977188,0.54798945,584.7502217,3.611710573,542.9416584,5.413576147,0,0.21314610751801136,0,1
1589,0.932613379,0.177921571,0.560710453,144.7332875,2.764476594,411.088992,6.013807918,0,0.24519109109480147,0,1
1590,0.932326176,0.17769126,0.560474364,148.2428554,2.714873024,326.7079807,6.86901862,0,0.38697802656137015,0,1
1593,0.993590397,0.174088275,0.54890961,485.2170595,3.049536512,219.1920751,4.797595775,0,0.08031097565345473,0,1
1595,0.992553951,0.174064883,0.549178854,461.9560105,2.958192988,337.3491317,5.995927626,0,0.4614053653048749,0,1
1596,0.9906927,0.174076116,0.549577694,410.7708355,3.03577567,317.9718081,5.121015998,0,0.13453119495929672,0,1
1597,0.989004483,0.174139856,0.549861557,375.9825691,3.134133091,229.7079717,5.339114244,0,0.15032208330579497,0,1
1598,1.044114546,0.172755873,0.537895568,1109.921852,3.792758038,1382.470339,4.719633228,0,0.22335902177893416,0,1
1600,1.043864495,0.172530164,0.537641355,1258.096999,3.824382541,1885.197357,5.321043496,0,0.4711266953725696,0,1
1602,1.044208638,0.172807833,0.537932526,1106.917479,3.87224031,1291.628149,5.311116259,0,0.3968604469952915,0,1
1603,0.94508117,0.175506412,0.556934345,54.26528334,2.954160101,216.214052,5.570787394,0,0.0958591602842817,0,1
1604,1.013353717,0.173522691,0.545283358,525.794462,2.153029123,12.91906614,4.951702172,0,0.36586175801773513,0,1
1606,1.0106463,0.173484416,0.546068101,428.0860847,2.478865508,25.16390448,5.527180014,0,0.3900301126040809,0,1
1607,1.012077764,0.173500779,0.545658806,475.8393983,2.332291641,10.90808169,5.018056205,0,0.2798174976412968,0,1
1608,0.987844785,0.17388514,0.550585548,436.4799485,2.973507712,609.1894086,5.14972254,0,0.17834133580776315,0,1
1609,0.988828593,0.173910917,0.550297614,435.7692102,2.862052002,474.1681881,5.643427353,0,0.34894515273913584,0,1
1610,0.989346394,0.173925185,0.550146033,436.490937,2.815187368,406.4712646,5.32487607,0,0.23186397765716527,0,1
1611,1.039594299,0.172156391,0.53854545,991.4472772,3.495155402,1579.520045,5.022142107,0,0.4122470532651983,0,1
1612,1.041014121,0.172360847,0.538354183,1018.894736,3.349610183,1444.595148,4.779898327,0,0.3414371179094596,0,1
1614,1.039909063,0.172520995,0.538900264,807.713522,3.397686688,1014.043663,4.46116419,0,0.1436126426453662,0,1
1615,1.039180973,0.172101991,0.538618111,986.8155772,3.638276571,1604.263472,4.279174423,0,0.1478870566091353,0,1
1616,1.03933124,0.172171736,0.538662906,941.7284965,3.582785291,1509.079083,4.363616776,0,0.161203372011536,0,1
1617,1.039567878,0.172296753,0.538745273,896.964695,3.647354125,1338.463717,4.367687049,0,0.1345423788396692,0,1
1618,1.039761894,0.172415759,0.538824496,852.1964954,3.560974158,1168.326291,4.427428327,0,0.13558444282602602,0,1
1619,1.037814097,0.17054322,0.537102702,1419.064181,4.037947728,1069.488786,5.500159793,0,0.1954680516784833,0,1
1621,1.037858081,0.170372699,0.536867233,1468.967603,4.033805928,1091.699378,6.236288858,0,0.32503642137928435,0,1
1622,0.92781742,0.174349218,0.557260061,74.82025478,2.428286621,242.1247682,5.436283091,0,0.07156766319949341,0,1
1626,1.038865761,0.172456023,0.539140161,770.873267,3.514204028,1080.48238,4.208201057,0,0.09227983835991752,0,1
1628,0.993494864,0.173564101,0.550289653,283.9934927,2.3070598,195.6758647,5.175979716,0,0.2436284668852549,0,1
1630,0.99497547,0.173530035,0.550059721,237.4391628,2.486399656,168.9513807,5.228845944,0,0.18360629113347104,0,1
1631,1.037814311,0.171338541,0.538137497,1182.977692,3.384680853,1227.264033,4.540565326,0,0.17998646563077256,0,1
1632,1.038390425,0.171478537,0.538119683,1178.120451,3.533803489,1368.277308,4.323110525,0,0.13263394996299974,0,1
1635,1.032401189,0.172604654,0.541127719,325.2668914,8.02127524,104.712819,3.853213575,0,0.009319978708839684,0,1
1636,1.03273346,0.172682559,0.541091207,300.9342686,10.78707799,148.5326451,4.418232555,0,0.01244456453980265,0,1
1637,1.033165741,0.172764477,0.54103414,285.3907942,11.25255578,119.1353816,4.461784219,0,0.011509988956500442,0,1
1638,1.036665435,0.169092955,0.536077398,1617.037036,4.375616239,452.3522519,5.173347502,0,0.03599128764680434,0,1
1639,1.036504424,0.168966013,0.536061106,1620.51082,4.439193658,341.4948808,5.290168862,0,0.033503653059188315,0,1
1640,0.963648574,0.173743775,0.554887134,196.6887057,2.954179908,598.7358164,4.77481359,0,0.05016286093404419,0,1
1641,0.956364001,0.173866199,0.555348284,18.98061722,2.360652327,88.52797752,5.128131513,0,0.07344005807106965,0,1
1642,0.95789782,0.173837574,0.55525265,46.72123675,2.644622433,225.4220349,6.022910363,0,0.18555463079059278,0,1
1643,0.959836941,0.173806302,0.555134605,96.71040072,2.940274996,402.6069734,5.217258465,0,0.07264662026488586,0,1
1644,0.961767915,0.173774263,0.555012523,146.699557,3.026925994,557.879035,4.670080954,0,0.03598768455569128,0,1
1649,1.035877685,0.171368729,0.538862459,1038.317117,3.352198632,1367.256096,4.65340208,0,0.2364165818287394,0,1
1651,1.038339524,0.171794601,0.53850718,1053.707181,3.544310424,1604.976895,4.71295952,0,0.2775527659466541,0,1
1652,1.037526679,0.171646898,0.53861909,1046.265917,3.591680035,1525.843988,4.396088714,0,0.15912391523279582,0,1
