FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
4066,1.022382086,0.167456843,0.546986101,240.9971069,2.482228339,680.4324989,4.137391835,0,0.25127583238137374,0,1
4067,1.022324946,0.167527845,0.546907872,236.0429481,2.610056064,590.8270785,4.795209597,0,0.31821033353407063,0,1
4068,1.02214919,0.167663044,0.546780555,236.1476721,3.095110542,426.3395633,4.907145054,0,0.2290903710755428,0,1
4069,1.014475113,0.175298566,0.564863803,226.8503567,2.816452419,743.0538998,5.144179395,0,0.2432773787768911,0,1
4070,1.015491432,0.175434275,0.565298159,274.6744069,2.553873291,794.336579,5.87711215,0,0.42468962904549085,0,1
4071,1.014784826,0.175638501,0.565714048,266.4611123,2.735703174,649.1870209,4.135981444,0,0.13911148525986713,0,1
4074,1.029631692,0.165558031,0.54301757,414.3948106,3.03730784,936.5325717,4.893761994,0,0.30227954209036956,0,1
4075,1.030271675,0.165411562,0.542571614,457.0096645,3.145165591,1028.613434,4.476750944,0,0.23157962353502892,0,1
4076,1.03966415,0.163243237,0.537884007,697.0041319,3.445401608,1754.251447,4.825464634,0,0.30826446668458896,0,1
4077,1.040579888,0.163067069,0.537281289,744.9806952,3.530642761,1864.017311,4.470426738,0,0.2514539173525561,0,1
4079,0.911105334,0.162272888,0.544575882,380.1087296,2.425029493,905.512396,5.105653235,0,0.2916223810575594,0,1
4080,0.911029695,0.16197658,0.54415099,391.7324061,2.454450512,1016.293779,5.070429781,0,0.28885616340444403,0,1
4081,0.910942006,0.161518643,0.543503366,428.9607719,2.253415796,1183.673858,5.844554978,0,0.4856560299865124,0,1
4082,0.911193534,0.160913416,0.542638852,449.105197,2.115040415,1399.12567,5.045236896,0,0.3966251958142498,0,1
4083,1.032295045,0.164999726,0.54124609,548.3019089,3.410579235,1308.718297,4.970390819,0,0.2772952838239171,0,1
4084,1.032995645,0.164866139,0.540800193,594.180039,3.431775021,1402.808371,5.251795143,0,0.3279001814019482,0,1
4085,1.031582692,0.165194529,0.541563818,546.5473683,3.320382644,1317.619105,3.817036834,0,0.1513553672594215,0,1
4086,1.030799241,0.165613383,0.541433984,647.1336434,3.699225766,1075.057628,3.855092174,0,0.10784725485821975,0,1
4087,1.03090244,0.16553789,0.54149702,606.7952295,3.508077263,1160.965715,4.166079571,0,0.1568300181062133,0,1
4088,1.031181527,0.16537697,0.541556201,572.7530879,3.4388392,1329.058339,4.290370475,0,0.18439166436397497,0,1
4089,0.95440403,0.171428039,0.558540311,10.17150847,0.764818037,46.68746522,5.094437443,1,0.5997775495005933,1,1
4091,0.946735451,0.1703706,0.557134664,9.012480863,0.644272934,42.24414027,6.210631234,1,0.790373271195107,1,1
4092,0.948249666,0.170611897,0.557406305,9.427927047,1.013800731,46.73418143,4.475844537,0,0.42131584413907947,0,1
4093,0.950105958,0.170878212,0.55774241,9.739498769,1.160860233,40.44441865,4.596812448,0,0.4074141417092497,0,1
4094,0.95215354,0.171158815,0.558134272,10.00654645,1.056319802,42.80474291,4.451488901,0,0.40849319096523523,0,1
4095,0.974860345,0.17317912,0.562004144,34.69999594,1.137191594,180.0365101,4.798297991,0,0.4769027099604945,0,1
4097,0.971764798,0.172922459,0.561555944,11.10486975,0.916914407,67.61248586,4.717452206,1,0.5059647592331648,1,1
4098,0.966547136,0.172478173,0.560789226,10.78731222,0.639328399,52.10915515,6.799907849,1,0.8599516260884845,1,1
4099,0.917343762,0.156523196,0.536769924,432.6298117,2.421431704,1299.100394,4.152733971,0,0.2232989089926623,0,1
4100,0.917040572,0.156692836,0.536986293,436.6146915,2.531253153,1354.832405,4.277338244,0,0.22147621160001227,0,1
4103,0.921330065,0.15153636,0.529406249,135.7319013,2.22932906,543.8809158,5.217800909,0,0.40689141800423717,0,1
4105,0.921134718,0.151641408,0.529544312,70.60615004,1.870761759,256.0550057,5.514843923,1,0.5256661613605934,1,1
4106,0.921379983,0.151446363,0.529267812,75.79561679,1.93825322,286.22825,5.39527141,0,0.4909918553732862,0,1
4107,1.011147087,0.171249519,0.551562315,229.3809854,3.14602017,298.2285008,4.583404336,0,0.15212620820348463,0,1
4108,1.011079071,0.171192805,0.551838999,202.8116323,3.046299466,324.2881501,5.132206726,0,0.22752562972919135,0,1
4109,1.011041274,0.171154654,0.552027122,192.052437,2.961021549,345.2991726,4.653128242,0,0.1838480412462237,0,1
4110,1.009078857,0.17163523,0.553183384,100.7499644,3.281375259,288.764967,5.177971995,0,0.18033220451747645,0,1
4111,1.010583089,0.171257328,0.552338008,165.5302549,2.940446161,438.9484475,5.472692763,0,0.29704697173445094,0,1
4112,1.009831232,0.171447595,0.552761801,129.9023091,3.135996394,425.2959034,5.102010032,0,0.2038955023542641,0,1
4113,1.010997949,0.171149178,0.552110224,189.780081,2.895790974,363.1323571,4.618290923,0,0.190287099807958,0,1
4114,1.008551769,0.171747313,0.553569413,75.86189841,3.426849921,201.4136986,4.86560459,0,0.12621473051376203,0,1
4115,0.913272953,0.157077935,0.537028709,219.1353619,2.173710438,744.9812331,4.846334402,0,0.32393341032147893,0,1
4117,0.914788058,0.156190995,0.535865536,281.9723975,2.006018817,874.3259629,5.279237803,0,0.4609918967434692,0,1
4118,0.914041526,0.156636403,0.536452623,247.3677437,2.078748728,794.4490731,5.115719404,0,0.40106622443798257,0,1
4119,0.915408127,0.155761692,0.535274298,267.8331956,2.039469861,940.1334176,5.335663023,0,0.47033915177495245,0,1
4121,1.008041433,0.171831395,0.554163398,23.46215733,2.740767871,58.67843532,4.598936752,0,0.18136814065190576,0,1
4122,1.008350475,0.171777838,0.553803081,62.99509009,3.264721707,128.8585725,4.702485019,0,0.12781268287460018,0,1
4123,1.030531562,0.166049139,0.54079941,762.246494,3.692984501,462.630813,4.772028155,0,0.17600160242055152,0,1
4125,1.029382886,0.166252744,0.541604641,674.2047308,3.614648126,625.1332706,5.290457019,0,0.2506210393090227,0,1
4127,1.021143173,0.16838983,0.546341321,337.673733,2.836381419,185.2011952,6.346037168,1,0.5200512447751183,1,1
4128,1.023356595,0.167783505,0.545106478,410.3969767,3.025303272,257.6053637,6.138036983,0,0.45549515259362333,0,1
4129,1.022861312,0.167907102,0.545399407,377.6179944,3.091891518,236.7449598,6.066163926,0,0.4194182891088143,0,1
4130,1.021994553,0.168150244,0.545875576,354.5842461,3.151619346,204.0832024,5.244280147,0,0.2645507569034827,0,1
4131,0.913044829,0.159481105,0.540711867,485.2452802,2.408080254,1245.380775,5.012913389,0,0.3287265126917393,0,1
4136,1.034391636,0.164906314,0.53910547,807.8533886,3.568592522,1084.446993,5.679675319,0,0.3758311022311788,0,1
4138,1.032344526,0.165383026,0.540223589,748.4483372,3.581763945,942.9696702,5.778936737,0,0.3673453758639268,0,1
4140,1.040502029,0.163669752,0.5354168,1081.548245,3.639360336,1867.165757,4.97362161,0,0.33720967896078824,0,1
4141,1.040400972,0.163732538,0.53535882,1089.436533,3.51566363,1833.3676,6.291777938,1,0.6017502841818191,1,1
4142,1.039039726,0.163903209,0.536446943,979.6827352,3.894259531,1674.15505,4.564559756,0,0.20538332065188056,0,1
4143,1.038830349,0.163997515,0.536441939,1012.726146,3.854370608,1624.852893,5.102936594,0,0.28493295513503963,0,1
4144,1.039510594,0.163615151,0.536759996,882.9236499,3.81244147,1807.906681,4.897279234,0,0.2637476559193562,0,1
4145,1.039813231,0.163579789,0.536496988,933.0213338,3.952138729,1847.239641,4.838845596,0,0.23575199958039023,0,1
4147,1.014374978,0.172814471,0.559793356,156.428693,2.610359661,170.8047723,5.405677979,0,0.3111152973646212,0,1
4148,1.034700873,0.164307748,0.540644092,516.2514012,2.953618523,1136.742916,5.389018984,0,0.44668715349879373,0,1
4149,1.035087936,0.16425075,0.540263914,566.2017384,3.097074763,1261.48019,5.610883066,0,0.46614671259926105,0,1
4150,0.926954374,0.166195172,0.551305037,145.259327,2.651276288,513.0888559,4.498239388,0,0.14254365971251742,0,1
4151,0.926582349,0.166230403,0.551266408,144.6149411,2.566897995,470.4812808,4.453256294,0,0.14744036934894356,0,1
4153,1.018308108,0.175165461,0.565158951,349.1162738,2.108756051,723.9778602,6.676019035,1,0.6819055903089806,1,1
4156,1.018551944,0.175370929,0.565568121,309.1207886,2.16845756,733.338426,7.960714662,1,0.8358350424425357,1,1
4157,1.016802261,0.17472481,0.564026312,308.997602,3.001063348,390.4434834,4.666623904,0,0.15380034887648056,0,1
4158,1.016285864,0.173521509,0.561659503,286.2953126,3.077317332,517.0061001,5.159346638,0,0.2068027030762277,0,1
4159,1.016385658,0.173699598,0.562010214,304.1825164,3.049760181,440.832152,4.683568115,0,0.15610681065735077,0,1
4160,1.016504195,0.173924843,0.562457474,325.5988851,2.997125748,342.0648904,5.474369783,0,0.25325523947253054,0,1
4161,1.016619774,0.17414569,0.562890105,329.6710084,2.979310642,280.4736661,4.54603798,0,0.1456115562211812,0,1
4162,1.016697688,0.174350312,0.563292383,341.0997962,3.088225073,246.2598575,4.155058425,0,0.10146380539259785,0,1
4163,1.016757975,0.174542928,0.563669138,326.7068195,3.045053476,276.9097247,5.007419139,0,0.18009697514039513,0,1
4164,0.927655847,0.166114413,0.55135268,102.472364,2.55589733,351.1935604,4.616817301,0,0.15919800184892774,0,1
4165,0.92732319,0.166151334,0.551323014,141.6125418,2.669516136,462.5054425,4.3931273,0,0.12979974460432978,0,1
4166,1.032398739,0.164685565,0.542744316,315.2412857,3.456812719,488.712547,3.884374574,0,0.10604500246362868,0,1
4167,1.032013293,0.164748272,0.543135186,286.7396076,3.434714583,357.4813597,4.274416854,0,0.13256678379614154,0,1
4168,1.031340646,0.164908835,0.543429588,283.1855228,3.244794237,381.0214573,4.585571717,0,0.1879908747302461,0,1
4169,1.028140459,0.165861343,0.544196572,328.2374575,2.712294373,636.4481359,5.129587095,0,0.3826576234926735,0,1
4170,1.028758488,0.165663143,0.544091341,306.4919075,2.780194174,529.2251798,4.391562021,0,0.24622004801327474,0,1
4171,1.029531555,0.165429424,0.543925539,295.8495043,2.729027551,421.2215555,4.661384237,0,0.2906578632707022,0,1
4172,1.03041974,0.1651711,0.543700997,295.0850958,2.947996435,408.3241873,4.904697294,0,0.2832497198099775,0,1
4173,0.921482882,0.151495422,0.529365334,246.8407069,2.398246748,923.8089404,5.201793261,0,0.39645962214941544,0,1
4177,1.015095909,0.170735776,0.556064261,220.1015102,2.459513815,289.6393556,6.978740717,1,0.6582707316844486,1,1
4179,1.013537552,0.170877418,0.555767874,135.3284372,2.698545977,447.3514514,5.809756519,0,0.3927783500310623,0,1
4180,1.014296661,0.170803223,0.555919097,175.9706657,2.582330205,460.5250421,5.500545488,0,0.3713293962850721,0,1
4183,0.937963024,0.168802312,0.555474902,6.662647781,1.34642918,51.63126054,4.382839135,0,0.32158822138355575,0,1
4186,1.025758945,0.166283401,0.546694422,84.67345043,1.814055623,166.4165632,4.912618655,0,0.49878078419093935,0,1
4187,1.023903458,0.16687024,0.54702943,211.8179744,2.794558454,598.6654846,4.560272588,0,0.2458816304121486,0,1
4188,1.024325236,0.166733102,0.546969745,166.1035959,2.59478608,487.4202594,5.170079469,0,0.37503965212792834,0,1
4189,1.025022868,0.166511694,0.546850506,124.2649438,2.372520826,320.2460785,4.792649277,0,0.3512114747027581,0,1
4190,1.041204494,0.162751284,0.538182793,620.167893,3.197994901,1259.674357,5.326143232,0,0.4150290157578243,0,1
4191,1.040846635,0.162789247,0.538611605,583.5233335,3.316021661,1107.750741,4.884233334,0,0.2989541433231674,0,1
4192,1.040069418,0.162953692,0.539007821,560.7544342,3.376568657,1069.955563,4.06792803,0,0.17577937910349534,0,1
4193,1.037024247,0.163697274,0.540027477,525.0272965,3.090190856,1087.450845,5.313012007,0,0.40378228285292467,0,1
4194,1.037803769,0.163504914,0.539775193,529.599648,3.103437474,1139.460681,5.620711824,0,0.4623196385264735,0,1
4195,1.038961204,0.16322269,0.539388141,543.3656448,3.277430167,1129.18825,4.420033755,0,0.23294652408710173,0,1
4197,1.019950954,0.174453822,0.564245268,476.6540402,2.351112462,841.3609071,8.365520832,1,0.8656602141589054,1,1
4199,0.91929174,0.163349911,0.547378713,205.9787037,2.647518821,720.1019146,5.266844674,0,0.24745607321610708,0,1
4200,0.92076605,0.163772276,0.548021206,224.1603781,2.439829838,765.2570201,6.067719762,0,0.42559220847384927,0,1
4201,0.922563817,0.164294811,0.548816483,177.2791359,2.305335108,679.9018231,5.957130322,0,0.42820597818386974,0,1
4202,0.92431643,0.16479843,0.549577966,132.7388573,2.19673209,519.4745158,5.474150035,0,0.3550158967021968,0,1
4203,0.92606364,0.165299419,0.550337308,94.05228248,2.09050416,359.1260371,4.850324789,0,0.26719957595332594,0,1
4204,0.918682652,0.163259842,0.547204345,171.3435546,2.627735417,619.9312841,4.761316924,0,0.18215851597013474,0,1
4205,0.918690158,0.163386723,0.547323821,154.1171762,2.468584846,502.3281747,4.456453546,0,0.16743246737667056,0,1
4206,0.954228873,0.170871739,0.558969293,312.1955295,2.379559753,1130.778519,4.567355873,0,0.22378500633731588,0,1
4208,0.952779655,0.170657019,0.558680832,269.7514066,2.161275492,1053.206845,5.820474707,0,0.4652728236839531,0,1
4209,0.944802324,0.169590337,0.556933668,121.8761223,1.738806526,529.7976314,5.632270454,0,0.48761714660052097,0,1
4210,0.947548413,0.169951744,0.557523486,170.8461094,1.841707039,704.8150008,6.365239279,1,0.6111221548445882,1,1
4211,0.950219056,0.170309953,0.558109609,220.2850574,2.014798471,880.771536,5.457319891,0,0.41983927484705347,0,1
4212,1.040100195,0.162887034,0.539480686,502.5461461,3.367133563,812.9020152,5.262717133,0,0.31955103266799256,0,1
4213,1.040480422,0.162835732,0.539031852,545.7381909,3.368634055,964.4752896,5.428411503,0,0.3616298498530301,0,1
4214,1.039346359,0.163044919,0.539915775,476.7724284,3.286688369,760.3352897,4.830893284,0,0.26330332968424464,0,1
4217,1.038160534,0.163328015,0.540292898,456.3454912,3.182854563,819.7439734,5.57822362,0,0.4057417518174002,0,1
4218,0.929479289,0.165975761,0.551552911,12.25645375,1.614044229,33.82664045,5.037004028,0,0.37586227187522403,0,1
4219,0.987797363,0.174156508,0.564369272,41.21714189,1.638632174,124.3112657,4.534501427,0,0.31498230865226007,0,1
4220,1.057784273,0.159563729,0.529771948,1215.258562,3.787559602,1916.346524,4.450691952,0,0.28625564820271043,0,1
4222,1.060535297,0.159256186,0.528198315,1313.43999,3.734106151,2269.032219,6.133849285,1,0.6358564266279075,1,1
4223,1.059105287,0.159410908,0.528997746,1264.314105,3.849709673,2092.843814,4.666227529,0,0.32542997559477527,0,1
4224,1.05683158,0.159734351,0.53019492,1203.545355,3.70197782,1837.900895,4.118810117,0,0.24764793946512811,0,1
4225,1.053475139,0.160468198,0.530908656,1161.834167,3.672044943,1835.007451,5.021481853,0,0.38464248584407623,0,1
4226,1.054214101,0.160304864,0.530691844,1169.017278,3.703956466,1848.080849,4.810707554,0,0.34488072881733145,0,1
4227,1.055232278,0.160092314,0.530418997,1184.76431,3.74823815,1870.31449,4.437728898,0,0.2815591403040315,0,1
4228,1.056072433,0.159906559,0.530293167,1196.719306,3.726041254,1857.591631,4.617536268,0,0.3157778258508847,0,1
4229,1.044695546,0.161856833,0.537661771,647.0270289,3.121757429,621.6937405,4.240375448,0,0.23328541719310192,0,1
4231,1.043468218,0.162074853,0.538550298,579.008429,2.911503955,616.2113851,5.020506841,0,0.3880259129389693,0,1
4232,1.040229713,0.162829547,0.539606494,501.3959201,3.318261064,713.034668,4.489457436,0,0.21358710601606548,0,1
4233,1.041112929,0.162625436,0.539333742,515.617021,3.262930359,728.7770307,4.641471311,0,0.24697217056777832,0,1
4234,1.04229109,0.16234593,0.538931965,545.9459583,3.168971982,743.9887247,4.595434545,0,0.26453677349799165,0,1
4235,1.031476784,0.17614232,0.568172698,239.3334636,2.209559262,220.1550248,5.351085398,0,0.3854968753061904,0,1
4236,1.031831219,0.176274864,0.568394617,219.3635637,2.032784163,127.8165304,5.774295425,0,0.49754766462745403,0,1
4238,1.022045309,0.175316211,0.56591492,364.4958169,2.436639512,880.0045717,5.860969473,0,0.47118328812169313,0,1
4239,1.023018231,0.175643322,0.56652088,271.0304937,2.443806428,607.0692172,5.36513605,0,0.3548211158293808,0,1
4240,1.022570683,0.175489163,0.566234036,316.3178898,2.611182453,748.9984748,5.058851992,0,0.28161447870203177,0,1
4241,1.032331904,0.164676083,0.542970127,284.5731572,2.802841456,375.0282952,4.572070267,0,0.2671595089665003,0,1
4242,1.033340501,0.164512503,0.541975437,384.2773268,2.716697279,704.115544,5.460346881,0,0.4702282609074422,0,1
4243,1.032809569,0.164599041,0.542485829,334.4825849,2.767716732,540.639276,4.929273757,0,0.3460905120910892,0,1
4244,1.033615502,0.164473237,0.541697613,434.1975857,2.702961427,795.0271774,4.660335916,0,0.3442687494991318,0,1
4246,1.030941692,0.165277818,0.542132125,479.7599953,3.306157556,1121.873521,4.627673209,0,0.2305593918335627,0,1
4247,1.031595648,0.165137553,0.54168947,524.3627714,3.266018296,1212.739179,5.008042181,0,0.30329437998660536,0,1
4248,1.030238083,0.165474338,0.542453102,478.2985914,3.226238286,1132.593405,5.406596502,0,0.3632854055066241,0,1
4249,1.029348731,0.165939047,0.542320974,583.3170951,3.387092157,1144.039603,4.803655832,0,0.24383132231444665,0,1
4250,1.029520065,0.165824131,0.542405132,542.2742158,3.435642976,1205.86926,4.860832776,0,0.24283576362334797,0,1
4251,1.02981018,0.165660768,0.542469384,506.6752555,3.337713147,1250.143718,4.998717012,0,0.2816367469034178,0,1
4252,1.024864942,0.166852323,0.545444627,345.3466258,3.272489,734.9380944,4.890176099,0,0.22445977571296208,0,1
4253,1.024130491,0.167029165,0.54590145,319.3621921,3.228583048,704.9934218,4.828568463,0,0.21885857097615133,0,1
4254,1.023751533,0.16717336,0.54601409,312.0176109,3.242485656,601.1839081,4.754047097,0,0.20163287731799004,0,1
4255,1.023522271,0.16740354,0.545737449,319.0395505,3.288592228,283.7362808,4.919397411,0,0.2012963968393114,0,1
4256,1.023603685,0.167296845,0.545892357,312.1291957,3.40401067,436.663701,4.382809061,0,0.1353519051224382,0,1
4257,1.03128668,0.164802144,0.544344476,130.991459,2.510080761,74.37622074,5.14325996,0,0.3866351714413599,0,1
4258,1.031528445,0.164774695,0.544004475,179.7837498,2.626791321,107.4227505,4.754948192,0,0.3034663494030118,0,1
4259,1.030952413,0.164866768,0.544642138,124.9335663,2.652421524,95.70716154,4.276919312,0,0.22307923787695164,0,1
4260,1.022958844,0.166985298,0.548648214,81.4242444,2.398215731,118.8139338,4.945618857,0,0.3431441380802816,0,1
4261,1.021206486,0.167543724,0.548948772,182.8111575,2.728823588,287.6437267,5.250483812,0,0.33181860813178776,0,1
4262,1.02157204,0.16742065,0.548908031,167.4287236,2.785685844,233.598418,4.92253874,0,0.266028862762507,0,1
4263,1.022236306,0.167213047,0.548808709,123.1032579,2.827804555,181.7689784,5.05930762,0,0.2730633761027187,0,1
4264,0.971609679,0.173192826,0.560299503,50.93610507,1.990591094,180.004979,4.727570812,0,0.2715538989416789,0,1
4267,0.971734074,0.173242927,0.560004519,55.02919215,1.844534045,218.331803,5.003500193,0,0.3505261516548243,0,1
4268,0.971705452,0.173220486,0.560158445,46.64384367,2.102839299,141.8697037,4.717317862,0,0.24678826660733016,0,1
4269,0.911323888,0.160759653,0.542423691,449.328641,2.210953421,1351.995434,4.99327409,0,0.3631412518742218,0,1
4270,1.021024805,0.16851849,0.546223733,361.4445457,3.030207353,167.0076084,5.127442885,0,0.26761541423824575,0,1
