FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
4970,1.016343585,0.169239749,0.550302829,46.30126045,2.763036649,158.402328,4.869861942,0
11989,0.991017156,0.167041011,0.56583623,470.1324704,2.057825492,1678.209961,5.174975516,0
5541,0.916776404,0.15923418,0.540997257,165.3874366,2.376221829,499.1075329,5.063909006,0
16538,1.037293856,0.174425665,0.589501018,98.06220804,3.063335773,238.557781,4.769346494,0
8876,0.993027887,0.173823216,0.56603672,424.2069847,2.510392933,764.6076222,5.631984463,0
8990,1.042071297,0.16214555,0.547809002,842.0419307,3.074320597,297.2860972,4.377606599,0
573,0.909754993,0.184510098,0.570371704,298.8041766,3.249973062,1052.741066,4.844548057,0
14383,1.071290573,0.159254687,0.575449699,106.245452,2.470159883,362.9363923,5.55853545,0
2183,0.995877805,0.174040664,0.548455466,529.121885,3.100587903,359.6569323,4.77734259,0
478,0.900849467,0.185215717,0.57166596,83.51960295,2.757907871,359.5596286,5.17243533,0
6714,1.004662809,0.175613878,0.567489091,342.9590777,3.092140716,1038.826423,4.528006296,0
11512,0.965065347,0.163613041,0.557727078,111.7044069,2.323333531,432.2299307,5.435754223,0
11620,0.988857898,0.168035616,0.565639522,817.8876185,2.164364092,2938.247904,6.300417387,0
8547,0.96228677,0.169703637,0.560985801,988.8052568,2.776314605,2718.155984,4.476759073,0
16719,1.050032298,0.170815254,0.599215941,1098.972587,3.378856669,2465.724962,4.417418314,0
2005,1.033645997,0.169908984,0.538110927,1281.723611,7.846602122,325.0662864,4.430578104,0
10308,1.061922829,0.158127064,0.546673247,570.268828,3.300658171,2009.101732,7.994271668,0
10434,1.030134149,0.1693195,0.560363262,568.0389211,2.957503241,611.4354698,6.373110578,0
12882,1.045185313,0.162927954,0.558272165,1010.638654,3.991784734,1587.485948,5.507000622,0
16792,1.015312192,0.168665775,0.569732384,239.2712389,2.710811152,215.6685328,5.142870787,0
7662,1.038805612,0.163081299,0.549979388,949.0480163,3.228758381,382.0938742,6.001617483,0
2658,1.009323312,0.172507785,0.550731189,116.2147111,2.223882789,357.4396081,6.592506281,0
5085,1.052563595,0.160568446,0.531846722,1089.851599,3.656714409,1585.685562,5.26872638,0
15866,1.010183167,0.17097027,0.588248724,883.2838154,3.428351914,1311.209166,6.065287682,0
13818,1.05477458,0.168202047,0.580575175,493.7115525,2.420181179,1769.196797,5.899600007,0
15411,0.995813014,0.174521409,0.58744335,398.6447638,2.42629439,610.2859096,5.76135803,0
11485,0.980923386,0.165970986,0.562929467,275.4011917,1.581042279,1069.001652,6.347545766,0
15377,1.007219514,0.173720611,0.58855827,327.3542396,3.41378022,1080.530465,5.368196994,0
17124,0.921658009,0.157545286,0.550491861,453.611539,2.974015675,1160.446103,4.814397531,0
1201,0.9479624,0.173268129,0.555985154,59.15451078,2.533981885,179.6753014,5.144048366,0
12964,1.060841737,0.159664343,0.552540084,781.6797658,3.533722131,1013.48402,4.670656142,0
2738,1.016130362,0.17095032,0.547778685,431.0766917,3.168505691,945.805152,7.024373458,0
9995,1.03860958,0.163571129,0.553671086,174.8748815,2.899684093,457.8276657,4.511190057,0
5792,0.92225982,0.151569361,0.529636513,500.140215,2.116446046,328.6398047,9.641832839,0
9887,1.043975381,0.162208346,0.551777371,253.9442445,3.257269519,807.6191705,4.091209837,0
8627,1.040358322,0.175342235,0.569196583,131.4093813,2.314321723,232.0328003,6.084387505,0
5662,0.919376186,0.162769443,0.54674885,301.524905,2.90022464,1119.432762,4.985576402,0
1768,0.905403793,0.182162982,0.567580367,215.7697004,2.922153798,772.3297566,4.906990156,0
7162,1.024159465,0.173285487,0.563396456,640.3178847,3.093526502,1217.852442,5.449740469,0
10207,0.934600539,0.162163391,0.549281932,1269.656094,2.866337255,1820.978136,4.720930833,0
13339,1.05661643,0.161295978,0.556955479,831.1981689,3.71833134,2057.936936,4.826318864,0
9386,1.037685675,0.163813524,0.55401191,174.3564858,2.734111154,403.8780241,4.414890164,0
3934,0.970805681,0.173364428,0.556656404,220.1748749,3.064089802,736.8777291,5.160622957,0
15574,1.035080504,0.166027796,0.556612808,1510.020702,10.61918167,142.888042,4.43376806,0
4850,0.921302926,0.167022083,0.551237829,42.59864343,1.077043497,27.61803529,5.525628366,0
11231,0.946806129,0.161739889,0.551499749,203.6734898,1.609062367,404.5623749,6.156328384,0
5642,0.992604423,0.174600123,0.565068582,133.2156044,2.991819024,394.4817383,4.404037968,0
3082,0.907969348,0.168156859,0.551344066,121.5288523,1.538448487,366.1774891,4.699693016,0
9198,0.923761723,0.154361817,0.534617796,971.2696165,2.345974023,151.3385804,6.652132828,0
6105,0.921133792,0.155428716,0.535754858,819.8677618,2.907356096,1624.706186,5.304560718,0
16508,0.949929351,0.166809226,0.574639589,919.9331923,2.565674876,2722.515477,4.68104096,0
5596,1.020286418,0.173184829,0.562182632,441.0159102,2.467855287,1251.345804,5.70682424,0
2021,0.929451572,0.177956989,0.561017543,54.73984875,2.209874396,191.8275904,5.858659329,0
4082,0.911193534,0.160913416,0.542638852,449.105197,2.115040415,1399.12567,5.045236896,0
1106,1.040576257,0.172888234,0.539102902,658.1585644,3.276143259,632.5597619,5.917594818,0
3510,0.973505524,0.173449648,0.555344627,308.0178261,3.471497246,929.6508037,4.678502587,0
5224,0.931802036,0.168018826,0.553712716,13.48661166,1.997679381,81.04340561,5.093156354,0
3167,0.971480872,0.173386096,0.558394101,92.54642502,2.425944122,285.3792443,4.647017831,0
10025,0.930570786,0.158191689,0.542482636,540.2872731,2.5661143,1312.602598,6.246874983,0
8943,1.051082004,0.177189533,0.571479374,259.6448521,2.278270894,115.5932041,4.715783581,0
14426,1.057660817,0.166238273,0.589576856,376.7321066,2.360961234,533.1946863,4.974112252,0
14967,1.035614579,0.163289194,0.57214162,886.5362436,3.533148261,880.4455383,5.811904439,0
4678,0.913763185,0.159305068,0.540549216,401.1795056,2.549984882,1248.489737,4.690365944,0
13541,1.057364571,0.161608871,0.558353032,666.9199024,3.54456029,1510.678296,8.294660326,0
773,1.059307185,0.1742258,0.536926498,1390.640338,4.359947194,2394.214195,4.81175688,0
12284,1.033337599,0.166267906,0.56498725,1106.494463,3.685784255,1353.3204,4.995811955,0
17316,1.096158958,0.177625981,0.575502263,314.7714097,2.625075625,1207.957528,5.246768041,0
17429,1.015420453,0.17038039,0.567202062,124.5741795,2.221614626,276.8910548,5.563099933,0
11074,0.934812456,0.159044662,0.544823057,10.85500858,1.998268002,89.90578183,5.593995757,0
16958,1.088442657,0.153087478,0.563158264,963.0100573,3.500619837,981.4606862,4.583142388,0
14390,1.058981715,0.16361045,0.583457087,261.8339808,4.952835677,340.8663878,5.115149636,0
5207,1.019007168,0.168623027,0.548340175,139.7954862,3.104682879,185.6970863,4.719392586,0
2317,0.927792132,0.176769829,0.55978579,49.93075908,2.791748638,224.2173702,4.302644282,0
12277,1.050338488,0.161699732,0.555850847,883.2918772,4.295018967,1141.525635,4.421035023,0
34,1.059906966,0.174244107,0.536857514,1386.83067,4.22179311,1880.853553,4.745646517,0
10590,0.932805059,0.158808385,0.543991914,409.7186292,2.808170169,1428.730434,4.656611329,0
8604,0.98789177,0.1724725,0.565498394,550.9376087,2.883618679,1366.972793,4.25031991,0
2483,1.025033369,0.172457523,0.543332954,152.2293122,3.557833453,405.4139137,4.804656912,0
10324,1.017447569,0.172990275,0.567550778,331.1614681,3.220656534,945.9297115,5.374323975,0
14600,1.090312171,0.172051693,0.6107178,210.7359644,3.501126193,310.9743547,4.144685754,0
14516,1.061175185,0.165646039,0.588964714,95.23559749,1.900884858,292.4129757,4.441562456,0
1894,1.041806606,0.171255916,0.536398794,1709.537018,3.782268708,2729.14446,8.006669378,0
11768,0.993938069,0.169111069,0.566842445,1032.3106,2.667568891,2325.689682,4.297269147,0
8794,0.973597915,0.171051215,0.563522365,767.6630296,2.577894323,2146.417142,7.85411601,0
3976,1.016879758,0.171741976,0.5469213,145.763398,3.085929028,346.1264539,7.471984504,0
11052,1.012420199,0.169790194,0.567140197,981.3223122,3.381739135,1531.085702,4.932686937,0
870,0.901579006,0.185611542,0.572142948,106.2981777,2.796890369,438.7232404,4.91481832,0
9169,0.9226484,0.15036694,0.52771508,193.8133593,2.88700302,437.5231326,4.632701164,0
10982,0.953626044,0.162939439,0.554450569,356.2112064,1.783141941,1229.196214,7.370422655,0
9980,0.925460525,0.155342869,0.536667441,166.978384,2.055512899,569.8342945,4.420848843,0
12321,0.999233147,0.166287712,0.567540976,109.7940654,2.4885195,393.6353524,4.491081067,0
598,1.049305321,0.173258963,0.537319004,1427.337243,3.873926342,2121.26144,4.683334738,0
2901,0.950982434,0.171853777,0.557212674,79.19772143,2.046509362,444.4769517,5.514814951,0
11814,0.989133768,0.167695345,0.565605462,707.7243048,2.130980299,2554.09805,5.681748133,0
11367,0.96872565,0.163925278,0.558839501,159.0157055,2.803540877,634.8839546,4.922002906,0
13683,1.076012474,0.168627191,0.586050719,693.228068,3.082263291,2444.724249,4.808879691,0
1416,1.038370766,0.172586587,0.539427197,654.2786252,3.28399565,871.5210359,5.67327795,0
1858,1.045059078,0.172735853,0.537551166,1299.493125,3.964148137,1945.31733,4.401772377,0
11352,0.998865694,0.168073155,0.567563605,698.3066119,2.145643628,2554.383982,4.928912177,0
6072,1.026819998,0.174112726,0.565072389,573.2421829,3.051485638,1118.879794,4.869660455,0
13248,1.059161259,0.167792882,0.578023424,724.4364396,3.049884974,1415.74743,5.593887039,0
6967,0.926789412,0.163205616,0.548637043,493.9251885,2.441687404,1719.653333,7.19569862,0
5200,0.914997,0.15767962,0.538205485,482.862957,2.369830128,990.8214774,5.923633232,0
8011,0.949092183,0.167703941,0.556945081,757.0786468,3.077137236,2629.492391,4.979484876,0
6335,0.921104808,0.158538198,0.540807704,746.5294318,2.876212134,2305.708095,7.469668751,0
9136,1.031895313,0.165954317,0.555298357,660.031097,3.149078269,940.6301198,6.296279803,0
4764,1.018449825,0.176506192,0.56822546,19.45163417,1.736283373,148.2413526,5.474017614,0
9592,0.994611876,0.172371814,0.566349382,597.2388424,2.518379834,1593.227794,7.072007487,0
16617,0.914760825,0.163505488,0.56104123,220.4010641,2.125478396,705.524152,5.382211474,0
15123,1.008073507,0.173709983,0.588613188,285.3201738,3.100158519,974.5888181,6.502884449,0
11449,0.947354072,0.161984633,0.551949651,295.6081111,2.879450804,694.5609741,5.589381594,0
7315,1.028503621,0.165179417,0.550186666,382.0864032,2.968445811,1365.439263,5.033546883,0
2115,1.038608256,0.170852841,0.537196951,1416.70772,4.017192453,1323.705822,5.141647481,0
7278,1.034993914,0.163561189,0.546323458,391.7843224,2.66063745,754.9433558,5.56490062,0
1321,0.964672815,0.173488373,0.555337283,194.7418819,3.333769418,579.0901746,4.992403768,0
4329,0.987709857,0.174252351,0.562583278,83.67466787,2.274053535,270.7198346,5.18441535,0
13154,1.038688922,0.166917062,0.56906583,1132.490216,2.458794355,427.2511836,9.295170124,0
3790,1.027357884,0.168061654,0.540923283,959.119996,3.702835423,846.1075895,5.679209086,0
5626,0.997072182,0.174975988,0.565789174,143.3214837,1.965079089,281.6251682,4.393544462,0
17258,0.945418547,0.173052287,0.555327845,1268.794436,3.528908709,2828.26023,4.766299415,0
16364,0.928895486,0.162165762,0.561814002,784.7527729,1.579583916,651.0457392,8.008333707,0
7937,1.055012598,0.159160445,0.541338274,992.9089106,2.769312853,386.5292495,4.462030035,0
10602,1.020127769,0.173023583,0.567429234,392.7671127,2.935753579,1169.287419,7.623564867,0
10645,0.921676252,0.155830849,0.536724105,1.288040509,1.629354279,31.36638316,3.772411025,0
1184,1.033970443,0.169654644,0.537780144,1361.452874,4.007245072,171.2837903,5.367629019,0
3175,1.00203166,0.17315902,0.553106877,54.59348409,1.954376912,181.581528,6.482911404,0
1953,1.038005553,0.171062983,0.537709542,1295.070214,4.070604613,1205.877666,4.438112439,0
16969,0.998280616,0.172251246,0.587982701,598.7389538,2.875435335,1802.873077,4.740684337,0
4969,1.016219055,0.1693404,0.550179452,60.82755895,2.933990552,211.9080953,4.697272927,0
3057,0.996756198,0.173894705,0.558379749,41.41143049,2.376316875,185.7761697,5.238257782,0
2987,0.972366752,0.173433061,0.555485307,309.4740786,3.473859747,804.5752138,4.882428654,0
8515,1.061715956,0.157855291,0.541269011,1234.803124,3.413127942,1116.05081,5.00234841,0
10068,1.030920785,0.17265217,0.565527753,124.3337861,2.539492905,170.6483933,5.820252366,0
1724,1.039402418,0.171458278,0.537714442,1283.426178,4.136002175,1580.666349,4.320159777,0
10222,1.037525312,0.174521493,0.568089736,196.0627648,2.733722532,334.3281774,4.771693945,0
16449,1.048395951,0.166399902,0.587756929,812.6219239,3.227177032,1147.365521,5.852352946,0
15479,1.052476427,0.168625484,0.557577754,926.988911,3.038769539,748.7843528,8.519157419,0
507,0.996285753,0.174157775,0.548213155,578.6955117,2.714417819,370.3616376,6.419043806,0
225,0.956184918,0.175976079,0.555676437,128.1982579,3.034059638,471.5278766,5.481782088,0
13259,1.056728855,0.165983139,0.571919218,610.3319668,3.437273084,1459.971664,4.801876258,0
6263,1.020949769,0.168488171,0.553924364,133.8946533,3.330169535,416.9171465,3.863618101,0
3919,0.90983917,0.163622826,0.546209588,332.6141679,1.951745496,532.110503,4.842819826,0
8820,1.035176898,0.173675044,0.566768511,247.568487,2.713480589,677.1658296,6.142023891,0
7559,0.923073174,0.156076273,0.537249854,1070.13085,3.082379841,640.6876076,5.427942182,0
5340,0.910269994,0.162811087,0.545196841,380.0430896,2.308562585,781.1799862,5.320529022,0
9475,0.93531987,0.161892886,0.549078441,1159.7882,2.598210552,1740.110418,5.640598945,0
16050,1.055107955,0.171218836,0.602478005,280.5310101,2.165562195,1036.369876,5.574702925,0
10730,0.973726256,0.167545747,0.562137724,953.8289558,2.8128589,3337.847159,4.917291699,0
723,1.026375978,0.173846714,0.541940044,1187.04694,6.276391771,1199.382432,4.602436359,0
1736,0.969735805,0.173898586,0.553956257,199.8918726,2.48513854,427.2673221,4.775726567,0
13678,1.061921796,0.167080489,0.576611579,530.8618989,2.914082467,1316.444323,5.390495042,0
3446,1.036728024,0.165069295,0.536132702,1214.035318,3.597683105,1417.347518,5.33048298,0
10395,0.984282165,0.171833288,0.565149292,667.4963634,2.567971657,1727.101786,7.919333573,0
7215,1.034309928,0.175291581,0.567470501,415.4886161,2.653790369,493.0798003,4.391946687,0
111,1.013589901,0.173744025,0.54474632,815.5084863,3.397467488,599.9229525,5.315780083,0
12655,1.030975368,0.168419857,0.571611617,1364.728723,2.908632107,1599.027084,5.85702467,0
13843,1.063854226,0.168420065,0.58269524,681.6668923,2.962034684,2389.84179,6.409098736,0
3055,0.908020476,0.163511144,0.545839747,152.7843136,1.023997119,846.4609186,5.65315508,0
9238,1.044217997,0.161415775,0.544786881,748.6785224,3.253634169,607.5191635,4.657018536,0
12198,1.026571465,0.168491723,0.570211016,1415.019156,2.945590591,1509.450569,4.497559867,0
3331,0.903271869,0.165431198,0.547918936,85.86733903,1.000125208,320.2721579,5.455922036,0
8978,0.933223061,0.163298328,0.550015833,920.149869,3.040416605,2163.49795,4.845428389,0
11762,0.942996727,0.161295882,0.550036106,353.4694896,4.023378244,634.7917019,4.469307895,0
13554,1.069271082,0.168065664,0.581729443,586.196672,1.622636421,1339.661941,5.654690498,0
1202,0.949747527,0.173303598,0.555947885,59.27048146,2.425856379,206.34127,5.297458668,0
12867,1.02861158,0.168653736,0.572390374,1176.529359,3.359844727,1056.847641,5.4249475,0
3807,0.964258917,0.172986762,0.558352084,44.75804456,1.415697424,185.5933275,5.645076548,0
13046,1.050024571,0.168286799,0.577453989,1130.967702,3.13660116,2389.532432,4.915285838,0
1190,0.970420083,0.1735565,0.554772199,348.9139185,3.17002762,942.7264489,6.78503513,0
5559,0.921808471,0.151219594,0.528972513,219.1450875,2.516693606,818.4524456,5.437563704,0
15473,1.044221882,0.168328631,0.558069183,965.6322155,3.207759112,850.6376887,6.051274022,0
649,0.943730492,0.179511602,0.56132265,328.5368806,3.487570864,1176.531396,4.612582142,0
16779,1.049907367,0.168794053,0.557996155,1129.889503,3.662466559,2255.010078,5.74247463,0
15177,1.029156766,0.165501568,0.574014289,667.5619885,3.127350501,1484.815038,4.835051832,0
6426,1.021989171,0.171012628,0.559046678,405.2801975,3.190426242,258.3759736,3.942005325,0
13067,1.060836797,0.167089708,0.576323344,541.7036627,2.971384778,1209.194882,4.765936962,0
9800,0.969894035,0.167959531,0.561570207,1138.703997,2.713393356,4040.869914,5.312574614,0
12820,1.020550114,0.168903712,0.569612884,1272.306336,2.883859835,1028.153436,4.751336439,0
9298,0.967545625,0.166105949,0.559761747,780.843393,2.200791058,2802.275098,5.890068765,0
14806,0.955957001,0.173280027,0.577772644,52.64059186,1.5439926,197.321147,5.157951581,0
12692,0.973348757,0.164334212,0.560244967,256.3702666,2.877459529,945.0841421,4.848533905,0
12006,1.001338957,0.16734725,0.568041551,457.2620455,1.955627228,1609.586212,4.734112406,0
3313,0.898397327,0.164312186,0.546204631,92.32060739,1.362203923,387.7897126,6.193120367,0
14603,1.099816541,0.173183386,0.615701844,216.1475499,3.288510477,800.4569802,5.15894233,0
4418,0.943628469,0.169473475,0.556672302,113.3523274,1.691462029,429.0790942,5.700018248,0
6945,1.050461014,0.17789912,0.572151244,47.43480677,1.698689746,173.3027206,5.266506229,0
15781,1.006052196,0.171744932,0.58834959,673.4902769,3.386454037,1051.539535,5.423098808,0
1322,0.908386742,0.180503735,0.565361717,43.55558499,1.801878021,124.2635226,5.049017552,0
6900,1.029478632,0.165027354,0.547643793,171.9410837,2.684219667,445.8223659,4.775882278,0
8685,1.028467887,0.168289098,0.557227496,773.1397994,2.929241952,2214.216357,6.043497279,0
9564,1.024523919,0.171687578,0.565466449,178.5869744,2.949244236,628.4603186,5.042556733,0
15074,1.016885721,0.170144784,0.566343341,58.93640829,2.773278097,209.2868063,4.985202401,0
8779,0.956399379,0.168079075,0.558780054,1090.635343,2.966668356,3543.93491,6.035709617,0
12238,1.021650001,0.168226678,0.572186645,589.7678989,1.844148883,2119.128154,9.334898626,0
17159,1.103771232,0.177951829,0.576582218,48.28202726,8.626476214,573.2506674,2.627101546,0
5347,0.981274225,0.173823464,0.56122166,43.34506323,1.931438679,206.5356581,5.252785598,0
12132,1.011423715,0.171476146,0.567057601,589.4172417,2.919088873,1672.893536,6.244992469,0
8720,1.029277981,0.170894952,0.561796573,813.2213447,3.124028455,1821.013741,6.187210575,0
15270,1.006320932,0.173528184,0.588442596,344.1993704,3.100309771,1079.032737,5.604637776,0
