FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
8826,1.062310488,0.15778726,0.544154841,1055.093154,3.612269344,1161.301039,4.264045229,0
11987,0.999565529,0.167603823,0.567673592,558.1332511,1.742431685,2032.195694,7.070859186,0
1255,0.929765074,0.175402022,0.558180522,87.51869525,2.609928211,453.8864383,5.608184303,0
8387,1.052272185,0.177619926,0.572093064,179.4754258,2.349550862,90.51002661,4.912929786,0
4536,0.971701095,0.173178308,0.560453969,55.43873531,1.86275653,201.2684697,5.310707581,0
5980,0.948908326,0.169789726,0.557936751,302.4264348,2.343828541,1103.138773,5.596109916,0
9421,1.020560592,0.172262953,0.566673481,425.8306901,2.816216774,1460.185071,8.015761165,0
4245,1.031978504,0.164737649,0.543254771,281.0381537,3.141731224,297.7478368,4.081268975,0
12619,1.02399859,0.16881111,0.57100123,1315.239393,3.300676048,795.8030063,5.299246886,0
3705,0.907639595,0.168528067,0.551748397,90.40228693,1.438430371,186.7820626,4.116196798,0
3975,1.019192332,0.171867442,0.545684277,123.4273125,2.828189241,378.1913289,9.048501861,0
15323,1.05206667,0.168474049,0.557341963,1152.842851,4.233102363,1114.481906,4.730453128,0
5003,1.03198434,0.164914312,0.542127632,447.9378476,3.223577108,915.2820731,4.251516383,0
15056,1.050071595,0.177386482,0.593434525,73.27354832,2.021832109,225.0129874,5.70160814,0
12357,1.007284804,0.166984332,0.569378407,238.0389291,2.067523435,859.7655775,4.467569278,0
272,0.942725771,0.178422177,0.560204174,180.3534901,2.798390423,583.4690348,4.616691261,0
6777,1.055300395,0.159281821,0.536867382,949.8786423,3.015962538,60.1033461,5.143208409,0
12952,1.033472455,0.167388969,0.575595738,91.21613405,2.059625609,403.7862214,5.104520126,0
16581,1.032488007,0.166215806,0.557884556,1336.138746,4.326453001,779.5226392,4.460139419,0
17059,1.012979631,0.169860547,0.569914291,248.554056,9.400515975,791.8868322,3.788200747,0
6505,1.052286602,0.177811967,0.572182294,12.99461646,1.659102396,119.2938729,5.89546888,0
11445,1.021805272,0.170711343,0.564890411,348.2994682,3.275908188,1237.594875,5.400926002,0
689,1.045983484,0.17260825,0.536967904,1679.912836,3.913094409,3016.162335,4.981935639,0
2865,0.913962253,0.166291627,0.549715733,165.5103669,1.851444252,502.6563625,5.004085947,0
14378,1.066901536,0.160804398,0.578318574,109.15076,2.391916067,371.1820574,5.399559006,0
11276,1.016105553,0.169202619,0.566002659,904.795014,3.342400702,2290.709098,6.095697008,0
8696,1.054288313,0.159330818,0.542472322,1019.739551,3.042918366,782.5605774,5.680800349,0
2117,0.934492906,0.175641358,0.55809616,128.6515077,2.66078499,361.439205,5.106391094,0
11668,0.953733896,0.162790426,0.554393764,216.9083892,1.972132141,813.5109682,7.171379621,0
138,0.996862358,0.174127452,0.548111548,589.6673589,2.625060141,404.5845016,10.62942452,0
3782,1.030187848,0.167596927,0.538915447,1182.023477,3.907214471,1434.401656,4.986893758,0
1859,0.976843456,0.17353588,0.554233068,387.6245462,3.015859772,1238.33607,5.805922503,0
3023,1.028149678,0.169301999,0.540358179,1048.506472,3.413692427,1001.245301,5.013901054,0
10611,0.931410972,0.15805335,0.542485495,74.64614534,1.8745975,315.9590964,4.711924975,0
13293,1.052665734,0.167873026,0.580464088,109.7736141,1.697401626,410.3965073,4.448870277,0
1187,1.033583341,0.169882916,0.538125754,1279.606796,7.721286852,337.8810824,4.673731018,0
4743,0.91278353,0.163916476,0.547019657,197.7034288,2.336755943,547.1932421,4.067735636,0
6931,1.040443314,0.162323713,0.543673163,465.9402818,2.701572797,161.2172147,4.406066513,0
5724,1.084871797,0.156757005,0.51712558,1478.925065,4.21468999,3046.219521,5.061080829,0
7498,0.921586858,0.159202107,0.541993332,730.1026118,3.147240845,2135.450433,6.435394355,0
6993,1.044811485,0.176500579,0.570095433,273.9412516,2.297056278,252.3517906,5.586651248,0
9820,1.029273808,0.168417105,0.560360011,102.3674724,3.149715202,271.109645,5.569983761,0
523,0.919295008,0.184190087,0.569413066,183.483251,3.067126115,601.8310852,8.240313118,0
3814,0.904736044,0.161376464,0.542554759,98.33025247,1.32595306,383.4720823,5.06850851,0
1671,0.91663165,0.178648877,0.56267413,90.87426037,2.067348013,340.9187087,4.992023005,0
5709,0.917066048,0.157940927,0.538981854,246.0613324,1.86182336,770.1963517,7.137332733,0
5375,0.91360285,0.158665795,0.53953531,421.5672737,2.207147774,904.7801308,5.419056883,0
11832,1.069275884,0.157753028,0.548514827,245.8765325,2.903323515,966.5171224,5.121533361,0
2628,0.910122336,0.169354757,0.552736593,57.23680768,1.355706472,209.7084694,4.948201245,0
5856,1.061485712,0.1585122,0.531281953,1254.925603,2.99091572,859.4377012,4.585021981,0
9856,0.926605708,0.156235159,0.538353077,672.4037125,2.363895544,555.9861553,6.513934158,0
1460,1.030887568,0.170722095,0.539917983,947.0608231,3.685255372,1513.80633,5.130694763,0
2391,0.985581948,0.173540178,0.552537104,338.5805616,3.072482857,1098.512611,7.580022387,0
3802,0.907274218,0.160367765,0.541312666,14.18862989,1.131529916,101.0337256,5.411984137,0
11471,1.070671716,0.157429132,0.547779508,321.4693005,3.39176802,1140.571883,4.929303315,0
16563,1.03734054,0.169238803,0.56014509,781.8985644,3.840516239,1318.978328,5.004311079,0
9196,0.924209763,0.155024862,0.53580673,1005.113568,1.99093052,61.50518993,8.209104601,0
9367,1.075407221,0.155905328,0.543468481,985.7962597,3.377371492,1175.595178,5.555074603,0
10296,0.963274163,0.166573388,0.559094707,1045.746237,2.879219084,3752.504441,4.765516313,0
13313,1.048788426,0.163577041,0.561840469,832.215059,3.559588177,1840.63049,4.882413463,0
17384,0.943699197,0.179869445,0.553767459,48.76487915,2.522749262,123.5303741,5.026274017,0
14226,1.099301027,0.173017716,0.615056143,223.1841339,7.952277702,1071.599341,4.592490745,0
7138,0.920693485,0.154600356,0.53431633,685.59983,2.69324995,1629.58591,6.625471061,0
15084,0.950724384,0.165568599,0.573307278,0.0,1.837628629,52.29950724,4.597430225,0
9123,1.034456646,0.164522214,0.553415806,638.821068,3.449692667,1260.501421,4.864088796,0
5711,1.055305589,0.1599268,0.53154776,1110.973184,3.497005327,1497.528957,4.828139305,0
2496,1.046941733,0.1737351,0.538437512,733.2664931,3.173613623,989.133167,7.503763374,0
342,0.897053617,0.183619169,0.56975988,71.97818607,2.049421314,190.0565626,5.332372568,0
1599,1.044060413,0.172683253,0.53780943,1159.262393,3.642466467,1559.77169,5.522810091,0
427,1.057254948,0.17412682,0.537134134,1139.746603,3.666525842,1425.064392,5.088481186,0
12227,1.018896552,0.167309725,0.572006148,66.84123551,1.549668557,264.3193446,4.744298642,0
12168,1.020331014,0.168984385,0.570425568,1280.076222,2.738334307,490.7009344,4.234014063,0
531,1.0119693,0.174004868,0.544746978,977.6845619,4.519430307,1342.167312,5.125912177,0
5449,1.028878458,0.1657593,0.543342659,413.4272819,2.978622703,947.2210763,5.74437558,0
6814,0.922670624,0.159160646,0.542173763,835.875209,3.404322742,1605.166982,4.776694514,0
3308,0.905646714,0.162926932,0.544810081,34.68693465,1.182523981,196.0099935,4.940382378,0
13316,1.047812929,0.163631023,0.5616635,882.0846705,3.278178096,1945.157684,6.239992008,0
10674,0.958938187,0.166657714,0.55818826,1233.79418,3.505399596,3966.811651,4.943439929,0
892,0.933034082,0.1782744,0.561084595,144.5006069,2.765929617,493.9117288,5.664571848,0
951,1.058204081,0.174189247,0.53704717,1398.821494,4.225408808,2589.941045,4.963789816,0
8840,1.028632015,0.165308021,0.551066694,477.6885074,3.14658075,1657.443428,5.108965585,0
3360,0.904794474,0.16539089,0.547982915,79.76513241,1.313165389,445.8110416,5.067470507,0
8416,1.049718204,0.177040721,0.571162448,262.6982233,2.856246508,594.4592442,5.480722607,0
7230,0.93468443,0.165949215,0.552535783,167.0537388,2.083921225,656.2456482,4.45601948,0
15371,1.011735352,0.170719113,0.589834224,1057.022863,3.155713436,395.4551235,5.551945957,0
3987,1.022025528,0.172196013,0.544471531,222.4450293,3.7435121,759.8471305,5.420343164,0
1109,0.935950908,0.174675167,0.557082644,72.49085657,2.81861767,309.8917074,5.203687419,0
15205,1.011452617,0.175453114,0.586847089,71.15652182,2.140979633,286.6473842,4.449689076,0
1039,0.999512,0.173930005,0.547780862,627.4339065,3.473941557,674.078956,5.562291397,0
123,1.043136713,0.171857564,0.536819579,1616.044723,3.901448815,2919.528285,5.751688044,0
4496,1.024087276,0.166837301,0.546852034,223.4125819,2.659032669,627.3062971,4.982877276,0
10483,1.078321345,0.154855058,0.539758481,1023.945334,3.382200251,700.9470038,5.549962415,0
9900,0.952214649,0.163485774,0.554438039,738.2828591,2.076581324,2406.285851,6.320744421,0
14010,1.062045611,0.161580184,0.560032936,185.9055024,3.375263413,238.7911614,3.896047095,0
6576,1.033650655,0.17581399,0.567993097,290.2235384,2.115763556,591.6115473,5.588779531,0
3064,1.026325777,0.170376086,0.541794036,752.2686552,3.55383116,508.982126,4.422031703,0
16662,1.04028931,0.174590129,0.589575047,302.4521769,2.911086134,781.0495483,4.898383856,0
11863,1.015460177,0.169428535,0.565801949,817.3264349,3.435004153,2406.193975,5.916560417,0
14941,0.969726031,0.173331342,0.575438935,320.0643053,3.478937253,863.301404,4.9974237,0
16766,0.948404534,0.165630525,0.572934021,292.7770551,1.904335824,820.4376422,5.372008203,0
14421,1.083227608,0.171841898,0.608724329,493.7751759,2.169047128,925.6619731,5.096234339,0
11419,1.062527417,0.158460492,0.54830113,235.9971136,1.766131737,822.7583676,5.146891266,0
12193,1.004559034,0.16659046,0.568789122,208.4458169,2.683996165,741.0447393,4.595289983,0
15189,1.03447853,0.166515691,0.557417255,1384.635097,9.558973878,35.73041927,4.573330616,0
12230,1.016110201,0.16720096,0.571379612,85.54266444,1.863356204,368.455652,4.686957288,0
13701,1.074749858,0.168596117,0.585517672,719.1813444,3.624488879,2605.291324,4.675230685,0
10543,1.04217795,0.162580036,0.55144621,510.0481842,3.065090274,1399.381272,4.482851766,0
6822,1.047503543,0.176859102,0.570754453,220.1678035,3.377064193,557.0115614,4.587408555,0
14547,1.062650229,0.168909991,0.597070237,502.3799095,3.434380621,1556.682108,4.459377433,0
9501,0.993430444,0.17224835,0.566239285,616.0051827,2.510104957,1654.110329,6.108117534,0
2513,1.012158135,0.17333638,0.546172212,242.1577979,2.411423961,509.8390685,4.64156488,0
7648,0.994428689,0.173640956,0.566303835,403.7878512,2.450773505,692.217039,4.994057249,0
11484,1.013199363,0.170117433,0.566214899,783.6629759,3.05443867,2175.769545,7.148824642,0
17349,1.106561652,0.178175174,0.577075511,10.22137399,2.960000038,486.3999163,16.59514577,0
10814,1.030541428,0.174513986,0.568512401,89.63062561,2.541553951,257.0868473,5.217699543,0
12483,0.98661369,0.164992143,0.563890907,32.81301401,2.217217322,142.6045282,6.310502257,0
12933,1.025453024,0.16854354,0.572601126,849.5871151,3.15944234,1663.38374,4.523767071,0
14883,1.001897441,0.172099074,0.588261051,601.7876696,3.607449651,1281.875355,4.717909176,0
7663,1.039857876,0.16280601,0.549509299,948.0296044,3.079351215,269.0872784,5.925528785,0
13791,1.03325502,0.167332518,0.575569146,109.0828653,2.425748036,437.5704621,5.192866059,0
15060,1.052455992,0.168606461,0.557551488,926.1433882,2.579851366,504.8963588,7.985553184,0
5889,1.001915545,0.175212352,0.56721642,412.7207455,2.317213319,1179.444426,4.281199242,0
403,1.024565189,0.17393048,0.542199598,1298.46785,3.9110219,1644.77142,6.386825244,0
4885,0.91002746,0.161642328,0.543551738,359.7347484,1.866108719,1229.852656,5.189894802,0
12388,1.049138808,0.168321603,0.578472709,771.5145389,3.056046988,2721.057614,4.869141933,0
2785,0.952569996,0.173264949,0.555951198,15.66984714,1.770686061,133.6076261,5.547965704,0
7071,0.995238277,0.17477294,0.565804925,180.9100742,3.411181469,622.341694,4.224748247,0
2611,0.897354195,0.167970985,0.550802038,39.20767848,1.523296778,131.0980424,5.448213938,0
9301,0.946381039,0.163287648,0.55292142,965.7193884,2.017518685,2444.759292,8.084873533,0
2335,1.042032255,0.171705023,0.53706094,1503.705984,3.929544074,2401.950649,4.83181721,0
8197,1.03287737,0.164773776,0.552830723,891.7935243,3.094369115,1114.569196,7.228337735,0
5337,0.909967366,0.161717623,0.543645088,357.3828678,1.798158813,1209.20697,4.737903763,0
9010,1.057627887,0.158690547,0.542901933,1133.774826,3.137749521,1222.583915,6.471512631,0
5635,0.992363511,0.17459288,0.564941372,92.49600419,2.811430875,298.6451184,4.285216877,0
14793,1.074697664,0.154246872,0.557043881,1004.228991,3.398091521,1753.51573,4.877659932,0
14253,1.069536324,0.168772583,0.598306302,205.0427849,2.705974072,728.3743063,4.892760299,0
7279,1.033510456,0.163921325,0.546913035,350.4951686,2.729687928,931.4570759,6.051863899,0
6988,1.043901017,0.176382016,0.569865007,307.7224736,2.148661532,158.2230056,5.383888984,0
2361,1.041930353,0.172086085,0.537671555,1277.847842,4.055632473,1975.634746,4.316882829,0
4133,0.913144149,0.159297899,0.540446116,485.4509716,2.536652285,1152.333063,4.700106083,0
15576,1.034465936,0.166347463,0.557220365,1413.788865,10.17551622,138.5419517,5.17814897,0
6402,1.029089165,0.165037479,0.549220822,298.1790437,2.858465849,1040.526602,4.63905623,0
9059,1.047615358,0.161005374,0.547493041,1000.635971,3.224062313,303.7377138,4.674681464,0
13728,1.084789242,0.168797443,0.588545534,558.7562823,3.002626082,2005.405795,4.733311909,0
620,0.92579729,0.180005737,0.563737493,116.4996448,2.377171683,417.1442079,5.022463917,0
7257,1.064952427,0.157912581,0.529941358,1309.130529,2.810525032,1105.778592,6.157774466,0
9496,1.081439096,0.154610274,0.540254263,1016.732743,3.349666715,409.9281947,5.430635793,0
15796,1.006893832,0.171247189,0.588760537,841.669717,3.176817769,630.5588641,6.44543359,0
4883,0.91034135,0.162648395,0.54497104,391.504502,2.289374336,827.7951041,5.347422806,0
14538,1.096964976,0.173029292,0.614753247,292.2464787,3.266553916,1060.386004,5.882905079,0
16676,1.056226781,0.158283532,0.567479093,661.0098004,3.68847383,1604.312261,5.918475626,0
6328,1.019941747,0.171278471,0.558795975,324.1780767,2.470162745,482.4397884,5.230958453,0
9192,0.923565622,0.154050602,0.534060773,949.5513738,2.770730014,281.9759259,4.937402034,0
15350,1.010276798,0.175484522,0.586874882,64.45213038,2.314504139,251.275545,4.820063179,0
11520,0.995744425,0.166580814,0.566781061,200.7233872,2.568220413,720.444078,5.249185981,0
8209,1.050088943,0.177621444,0.572060088,82.90592615,1.401930243,229.1806866,5.255641825,0
9260,0.936139245,0.164442695,0.551562489,765.5623543,2.923976111,2719.208257,5.017481119,0
9505,0.947989573,0.164118305,0.553879001,1106.471593,2.626131787,2786.900423,6.028439456,0
1390,1.035671094,0.173562457,0.540506738,696.8961934,4.248704302,1144.924941,4.867967633,0
6741,1.046900256,0.161055941,0.539574309,640.6376689,3.024287508,275.697539,4.37434679,0
9225,1.043681967,0.161642324,0.54608764,776.4097323,2.754467227,743.2078385,6.772092044,0
6825,0.922616753,0.156186499,0.537324098,1034.935196,3.246201932,1008.881281,4.354068086,0
17436,0.917965746,0.169906006,0.542342101,8.700105839,1.771920667,44.07647736,4.298327568,0
12522,1.035752304,0.167827543,0.570991092,1205.533875,1.643692484,1204.783607,7.890070711,0
6728,0.984981027,0.173620684,0.564495804,264.3421209,1.908645644,887.8897304,5.424273003,0
12268,1.030734009,0.167011329,0.566492277,1140.729761,3.595556471,1306.62451,5.670118897,0
12535,1.045822739,0.168329415,0.576472788,1163.549231,3.615264492,2153.481355,4.537581653,0
16911,0.90248596,0.183931373,0.586524263,204.5747027,2.637275747,822.9253238,5.546887194,0
10184,0.931117804,0.158092265,0.54251016,32.68407612,1.706109584,74.20730839,5.282966551,0
15643,0.918726055,0.165276194,0.565599781,332.9945835,2.647104663,1119.010779,4.837435506,0
7341,0.956406328,0.169982533,0.559719549,606.9298155,2.307557456,2114.410395,5.472491738,0
1068,1.05015027,0.173824385,0.537964418,845.8892652,3.12444189,815.3835413,7.2173436,0
1866,0.920949119,0.177153706,0.56065009,14.09728846,2.135779695,67.20420047,4.171711975,0
10486,0.999686109,0.17278069,0.566851765,491.2390376,2.669699898,1507.293576,5.831056134,0
8923,1.03388583,0.173802617,0.5660108,656.9346664,3.090653329,1025.388211,5.468357253,0
3831,0.906589473,0.16245649,0.544256483,71.36206227,1.017394626,290.3815802,5.135118553,0
11872,1.017017441,0.168960286,0.566027098,921.7576855,3.342412463,2349.11941,5.579689622,0
2977,1.032049397,0.166935105,0.537889039,1236.270624,3.947082607,1473.245288,5.508884344,0
10564,1.026904391,0.173162578,0.566935126,106.3086372,2.997075876,361.8992202,5.433797762,0
9793,0.987780502,0.171134331,0.565866674,740.3847364,3.326128906,2486.39589,4.190933188,0
16497,0.924723557,0.183509439,0.586030082,8.030278711,1.788775664,122.8657312,5.024107735,0
7839,1.003403276,0.174158225,0.567410413,284.2402089,2.18183471,425.0057407,6.973583258,0
10852,0.951985155,0.163215635,0.554210847,624.4339436,2.084365964,2012.982385,5.259152378,0
667,1.044463564,0.172060977,0.536517183,1891.565603,4.610448881,2351.497343,5.517588926,0
8160,1.048433421,0.176772603,0.570787812,331.2257787,2.917348649,645.5691638,5.330781714,0
11652,1.004497334,0.168733555,0.568637251,863.2238705,1.814329244,1949.63333,7.64275891,0
3300,0.98975329,0.173460494,0.554442063,88.87845221,3.0059562,329.3126303,5.519101486,0
9976,1.039266633,0.163203985,0.551521022,683.2007918,3.507914234,1257.33496,4.469826317,0
6106,1.024640764,0.166691804,0.551920746,184.6622816,2.534078998,662.7984835,5.118317845,0
5707,0.916589602,0.158937013,0.540497999,163.8005397,1.993915988,458.5216384,5.488724259,0
16777,1.038882839,0.16818254,0.589888194,1130.962096,2.32936531,430.108517,6.380150896,0
12608,1.061415148,0.159758023,0.553162668,946.7840799,3.580954095,1490.423533,4.881762648,0
14659,1.106978987,0.173527727,0.617890318,60.63754961,2.056414522,394.6526927,4.751618906,0
1341,1.034744048,0.173582557,0.540668554,730.9017525,5.072009599,1300.998095,4.493509956,0
9604,1.053346713,0.159923517,0.548632574,456.1383743,3.018329965,1553.85127,5.392491103,0
6864,1.043204245,0.176899398,0.570362779,197.0127574,1.632760198,317.9434768,5.700594136,0
775,1.024804584,0.173916411,0.54216716,1292.679014,3.831367709,1576.054212,4.958599191,0
2862,0.909391316,0.159814907,0.540733234,13.81253371,1.340400842,78.04798971,4.964090455,0
14753,1.086317934,0.171545254,0.608616354,67.73356957,2.459266428,99.72299218,5.513986293,0
9746,0.96521531,0.16804911,0.560618642,1284.010621,3.106433653,3982.355784,5.737117889,0
16412,1.022459612,0.171609812,0.581906097,484.8472604,3.003609048,736.7180505,5.715773303,0
